config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,83,12,71,14.46,-8.139,-0.098061,0.2329,-0.119017,-0.5965,-1.0796,8.4114,0.16438,0.0,0.0,89.82,-2.4772,-2.5742,-3.19,0.1023,0.4,0.75,89.48
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,83,12,71,14.46,-8.6351,-0.104038,0.1861,-0.124994,-0.6872,-1.1454,8.8004,0.151384,0.0,0.0,89.82,-2.5744,-2.8173,-3.19,-0.0534,0.4,0.7,88.5
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,90,13,77,14.44,-8.9802,-0.099779,0.2435,-0.119464,-0.5828,-1.0903,9.6714,0.171197,0.0,0.0,90.16,-2.4844,-3.5469,-3.47,0.5212,0.4,0.75,87.79
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,90,13,77,14.44,-8.9802,-0.099779,0.2435,-0.119464,-0.5828,-1.0903,9.6714,0.171197,0.0,0.0,90.16,-2.4844,-3.5469,-3.47,0.5212,0.4,0.75,87.79
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,83,15,68,18.07,-8.9574,-0.10792,0.3088,-0.117679,-0.5275,-1.1011,9.3634,0.204573,25.0,0.0,83.22,-2.747,-2.807,-3.5094,0.106,0.35,0.75,87.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,69,11,58,15.94,-8.1711,-0.118421,0.2476,-0.13008,-0.5987,-1.022,8.3116,0.197785,25.0,0.0,77.65,-3.2751,-2.4965,-2.7419,0.3424,0.35,0.7,87.38
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,69,8,61,11.59,-7.7149,-0.11181,0.1731,-0.138323,-0.6546,-0.9782,7.8872,0.170817,0.0,0.0,86.45,-3.1086,-2.6486,-2.29,0.3323,0.4,0.75,87.21
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,83,17,66,20.48,-8.9786,-0.108176,0.2902,-0.118009,-0.5572,-1.098,9.2675,0.194145,25.0,0.0,81.84,-2.9223,-3.0892,-3.176,0.2089,0.35,0.7,87.12
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,69,9,60,13.04,-8.4238,-0.122084,0.2492,-0.133699,-0.5944,-1.0607,8.7298,0.205393,25.0,0.0,79.95,-3.1484,-2.7714,-3.09,0.586,0.35,0.75,87.03
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,83,12,71,14.46,-9.0436,-0.108959,0.1476,-0.129915,-0.7687,-1.1995,9.1602,0.141752,0.0,0.0,89.82,-2.6619,-3.0409,-3.19,-0.1507,0.4,0.65,86.86
